ma_type,ma_length,close_count_long,net_profit_pct,max_drawdown_pct,total_trades,sharpe_ratio,profit_factor,romad,ulcer_index,recovery_factor,consistency_score,score
SMA,280,7,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,280,9,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,300,7,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,300,9,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,320,7,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,320,9,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
EMA,280,7,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
EMA,280,9,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
EMA,300,7,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
EMA,300,9,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
EMA,320,7,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
EMA,320,9,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
