direction,entry_time,exit_time,entry_price,exit_price,size,net_pnl,profit_pct,side
short,2025-06-15 00:00:00+00:00,2025-06-15 05:45:00+00:00,13.188,13.307261725884391,16.76,-2.2208568190852986,-1.004772192503282,SHORT
long,2025-06-16 00:00:00+00:00,2025-06-16 22:45:00+00:00,13.273,13.665235580867662,15.41,5.836791196020098,2.8536612904183603,LONG
short,2025-06-17 10:30:00+00:00,2025-06-19 09:45:00+00:00,13.238,13.348175784007074,8.46,-1.0445466562661985,-0.9326852386997871,SHORT
long,2025-06-20 09:15:00+00:00,2025-06-20 14:15:00+00:00,13.121,12.982133643418662,14.77,-2.243827728663021,-1.1578227528621916,LONG
short,2025-06-20 15:15:00+00:00,2025-06-22 15:15:00+00:00,12.894,11.53,11.23,15.180579240000009,10.483852954862732,SHORT
long,2025-06-23 21:45:00+00:00,2025-06-25 11:15:00+00:00,12.366,13.20537339304305,10.07,8.32373820290955,6.684357968191244,LONG
short,2025-06-26 17:00:00+00:00,2025-06-28 16:00:00+00:00,13.017,13.293251469910453,8.96,-2.5930830969828658,-2.223297193250435,SHORT
long,2025-06-28 16:15:00+00:00,2025-06-29 15:15:00+00:00,13.297,13.265457503984832,19.22,-0.8615119900248318,-0.33709652378100974,LONG
short,2025-06-30 10:30:00+00:00,2025-06-30 14:00:00+00:00,13.201,13.313509004215199,21.39,-2.690140273963171,-0.9527025128195272,SHORT
long,2025-06-30 17:15:00+00:00,2025-07-01 00:15:00+00:00,13.407,13.31727023888091,10.36,-1.0680320450311722,-0.7689408237378247,LONG
short,2025-07-01 02:45:00+00:00,2025-07-02 15:30:00+00:00,13.238,13.351472201056147,11.93,-1.51232956027914,-0.9575988605278412,SHORT
long,2025-07-02 17:00:00+00:00,2025-07-03 02:30:00+00:00,13.676,13.446243939641151,10.01,-2.435604995109979,-1.7791545943892164,LONG
short,2025-07-04 11:00:00+00:00,2025-07-06 11:00:00+00:00,13.36,13.147,14.67,2.930281154999988,1.4951085329341256,SHORT
long,2025-07-06 15:30:00+00:00,2025-07-07 16:15:00+00:00,13.382,13.438176295873472,18.69,0.7993004223902573,0.3195800906107864,LONG
short,2025-07-08 02:00:00+00:00,2025-07-08 10:30:00+00:00,13.226,13.373248346995352,15.81,-2.538263424179497,-1.213881530083537,SHORT
long,2025-07-08 12:15:00+00:00,2025-07-11 21:30:00+00:00,13.497,15.353970388513279,21.87,40.29645703558702,13.651514435200578,LONG
short,2025-07-12 16:00:00+00:00,2025-07-12 23:45:00+00:00,14.888,15.102551592453104,14.370000000000001,-3.298588496742875,-1.541824746435587,SHORT
long,2025-07-13 00:00:00+00:00,2025-07-14 15:45:00+00:00,15.097,15.905788223649264,14.74,11.693047867381862,5.254599122590182,LONG
short,2025-07-15 03:15:00+00:00,2025-07-15 16:00:00+00:00,15.255,15.744717485950558,6.63,-3.3495909953181178,-3.3118147800297084,SHORT
long,2025-07-15 17:45:00+00:00,2025-07-15 19:45:00+00:00,16.129,15.573663467587945,5.73,-3.2729064615557224,-3.5413718404479524,LONG
short,2025-07-22 09:00:00+00:00,2025-07-22 11:00:00+00:00,18.71,19.3144671307209,5.15,-3.2109187260742345,-3.332332251663597,SHORT
long,2025-07-22 12:30:00+00:00,2025-07-22 14:00:00+00:00,19.156,18.782956711387204,8.18,-3.2066644338022368,-2.046422880395117,LONG
short,2025-07-23 07:15:00+00:00,2025-07-25 07:15:00+00:00,19.308,17.514,10.620000000000001,18.856755180000007,9.196131137352397,SHORT
long,2025-07-26 04:00:00+00:00,2025-07-28 11:15:00+00:00,18.373,18.9980602006802,13.700000000000001,8.307332986944068,3.3003574298147225,LONG
short,2025-07-28 15:15:00+00:00,2025-07-30 15:15:00+00:00,18.542,17.524,11.23,11.229629410000006,5.3929834969259005,SHORT
long,2025-07-31 10:00:00+00:00,2025-07-31 11:30:00+00:00,18.143,17.98615845234718,23.96,-4.190750800020708,-0.9640419273493606,LONG
short,2025-07-31 12:30:00+00:00,2025-08-02 12:30:00+00:00,17.84,15.923,13.48,25.613597379999998,10.650888452914797,SHORT
long,2025-08-03 22:30:00+00:00,2025-08-05 04:00:00+00:00,16.292,16.741153647692283,21.51,9.306023394380036,2.6555184806557506,LONG
short,2025-08-05 16:15:00+00:00,2025-08-06 14:45:00+00:00,16.377,16.633413108383426,17.05,-4.653257269686398,-1.6664731937327877,SHORT
long,2025-08-06 16:30:00+00:00,2025-08-10 12:00:00+00:00,16.629,21.444909505985606,18.650000000000002,89.46167308048823,28.846428235207238,LONG
short,2025-08-11 20:45:00+00:00,2025-08-12 02:30:00+00:00,21.304,21.70715893139478,15.05,-6.391200888450204,-1.9933557588268807,SHORT
long,2025-08-12 14:15:00+00:00,2025-08-13 14:15:00+00:00,23.154,23.37301593404414,4.8500000000000005,0.9493992664740243,0.8454367542416791,LONG
short,2025-08-14 13:30:00+00:00,2025-08-16 13:30:00+00:00,22.714,21.77,7.76,7.152842079999992,4.0581051333979,SHORT
long,2025-08-16 21:00:00+00:00,2025-08-18 02:15:00+00:00,22.607,24.888124886638007,18.35,41.42287389897253,9.985302447006186,LONG
short,2025-08-19 16:30:00+00:00,2025-08-20 07:15:00+00:00,24.19,24.791434150212122,9.25,-5.789805022406852,-2.587535623345296,SHORT
long,2025-08-20 10:15:00+00:00,2025-08-21 05:15:00+00:00,24.888,25.54006373675142,11.85,7.428169002864063,2.5186825172092706,LONG
short,2025-08-21 17:45:00+00:00,2025-08-22 14:00:00+00:00,24.855,25.46824960208325,11.35,-7.245967425136716,-2.5685424537690293,SHORT
long,2025-08-22 16:30:00+00:00,2025-08-23 01:00:00+00:00,27.595,26.518846143774905,6.33,-6.983324232949893,-3.997864755560723,LONG
short,2025-08-24 07:00:00+00:00,2025-08-24 17:30:00+00:00,25.729,26.00297610905541,24.38,-7.31015032754031,-1.1653857402539503,SHORT
long,2025-08-24 18:30:00+00:00,2025-08-24 19:30:00+00:00,26.364,25.728556868271564,10.28,-6.800111136471244,-2.509063154917966,LONG
short,2025-08-25 01:00:00+00:00,2025-08-25 01:45:00+00:00,25.749,26.241380296687957,12.99,-6.7336975740035685,-2.0131868687572427,SHORT
long,2025-08-25 03:15:00+00:00,2025-08-25 06:45:00+00:00,26.099,25.57273201516903,11.9,-6.570035824978794,-2.115421475300027,LONG
short,2025-08-25 07:30:00+00:00,2025-08-26 23:00:00+00:00,25.216,24.727322344524424,6.890000000000001,3.1949343007498388,1.8389355738551505,SHORT
long,2025-08-28 15:30:00+00:00,2025-08-29 05:00:00+00:00,24.915,24.01438542121932,6.87,-6.355294595145156,-3.7129410856563885,LONG
short,2025-08-29 05:45:00+00:00,2025-08-31 05:45:00+00:00,24.143,23.792,18.46,6.0370199499999835,1.354564470032718,SHORT
long,2025-08-31 19:30:00+00:00,2025-08-31 22:30:00+00:00,23.706,23.50408620585564,30.650000000000002,-6.9121523616293805,-0.9513154359541386,LONG
short,2025-08-31 23:30:00+00:00,2025-09-01 08:00:00+00:00,23.24,23.692669934467474,13.36,-6.361180559647722,-2.048779128376548,SHORT
long,2025-09-01 09:45:00+00:00,2025-09-01 11:30:00+00:00,23.593,23.229182170733726,16.28,-6.30408682332472,-1.6412873324784523,LONG
short,2025-09-01 11:45:00+00:00,2025-09-02 22:30:00+00:00,23.215,23.5541183087524,14.34,-5.198291125783179,-1.561502769359366,SHORT
long,2025-09-02 22:45:00+00:00,2025-09-04 13:30:00+00:00,23.557,23.124689466087663,13.16,-5.996372142973197,-1.934250450589548,LONG
short,2025-09-04 14:30:00+00:00,2025-09-06 14:30:00+00:00,23.038,22.209,16.79,13.53906143500001,3.5002018404375406,SHORT
long,2025-09-08 00:15:00+00:00,2025-09-09 14:30:00+00:00,22.467,23.207104741101183,18.17,13.03275390423562,3.1925387845757514,LONG
short,2025-09-14 12:00:00+00:00,2025-09-16 12:00:00+00:00,24.429,23.617,25.47,20.069774189999936,3.225580252978008,SHORT
long,2025-09-17 23:15:00+00:00,2025-09-19 04:00:00+00:00,23.987,24.274995236265656,16.78,4.427641924505475,1.1000301773774348,LONG
short,2025-09-19 15:00:00+00:00,2025-09-21 15:00:00+00:00,23.374,23.114,9.19,2.1757876399999816,1.0129032258064432,SHORT
long,2025-09-24 19:00:00+00:00,2025-09-24 21:45:00+00:00,21.815,21.634867187520047,36.85,-7.43845794281636,-0.925316278128416,LONG
short,2025-09-24 22:30:00+00:00,2025-09-26 18:00:00+00:00,21.665,21.151102246303175,31.45,15.488801145941999,2.273204258359901,SHORT
long,2025-09-27 11:45:00+00:00,2025-09-27 16:45:00+00:00,20.983,20.838340705634803,47.0,-7.781788341746717,-0.7890671720822344,LONG
short,2025-09-27 17:00:00+00:00,2025-09-27 22:15:00+00:00,20.792,21.015798852627274,29.68,-7.26277768095043,-1.176908195717516,SHORT
long,2025-09-27 22:45:00+00:00,2025-09-28 00:00:00+00:00,20.966,20.809789971536706,41.6,-7.3672736154810545,-0.8446910400127053,LONG
short,2025-09-28 02:00:00+00:00,2025-09-28 14:15:00+00:00,20.674,20.869202032888115,32.53,-7.025622310915321,-1.0446630255613791,SHORT
long,2025-09-28 15:45:00+00:00,2025-09-29 11:00:00+00:00,20.97,21.12263252811186,25.11,3.3041297794984192,0.6274974337043702,LONG
short,2025-09-30 16:00:00+00:00,2025-09-30 19:30:00+00:00,21.039,21.353434257532957,19.96,-6.699184274247966,-1.5952776969519546,SHORT
long,2025-09-30 20:45:00+00:00,2025-09-30 23:00:00+00:00,21.641,21.287438708767198,17.37,-6.51419311889939,-1.7329398391349025,LONG
short,2025-10-04 02:15:00+00:00,2025-10-05 03:00:00+00:00,22.235,22.506098389502718,22.17,-6.5062063709229045,-1.3198513096355735,SHORT
long,2025-10-05 06:45:00+00:00,2025-10-05 17:45:00+00:00,22.627,22.348176236433147,21.09,-6.354656407038086,-1.3316451658861896,LONG
short,2025-10-05 18:45:00+00:00,2025-10-06 13:30:00+00:00,22.263,22.568173493629704,18.85,-6.175054165097349,-1.4714507495688682,SHORT
long,2025-10-06 14:15:00+00:00,2025-10-07 07:15:00+00:00,22.681,22.97132069670026,14.13,3.7796977986524807,1.1793771718703294,LONG
short,2025-10-07 15:00:00+00:00,2025-10-09 15:00:00+00:00,22.066,21.585,8.1,3.7193134499999845,2.080914075953948,SHORT
long,2025-10-10 05:15:00+00:00,2025-10-10 15:15:00+00:00,22.392,22.003139807773433,14.86,-6.1083183452585335,-1.8357349148376791,LONG
short,2025-10-10 16:15:00+00:00,2025-10-12 15:15:00+00:00,21.432,18.545652430740535,11.43,32.76248043299399,13.374200928723843,SHORT
long,2025-10-13 03:45:00+00:00,2025-10-14 03:00:00+00:00,19.017,19.505519596070382,17.11,8.029010133619863,2.467572888848648,LONG
