ma_type,ma_length,close_count_long,close_count_short,trail_long_offset,trail_short_offset,net_profit_pct,max_drawdown_pct,total_trades,sharpe_ratio,profit_factor,romad,ulcer_index,recovery_factor,consistency_score,score
SMA,300,10,5,0.0,3.0,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,325,6,5,-1.0,3.0,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,250,10,4,-0.5,1.0,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,350,10,7,0.0,1.0,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,325,10,6,-0.5,2.5,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,300,8,4,-1.0,1.5,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,325,8,7,0.0,1.5,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,300,6,7,-1.5,3.0,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,300,8,5,-0.5,3.0,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,275,6,7,-1.0,1.5,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,250,6,6,-0.5,3.0,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,275,6,4,-1.0,1.0,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,275,6,4,0.5,1.5,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,350,10,5,0.0,1.0,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,300,8,4,-1.5,3.0,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,300,8,5,-1.5,1.5,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,250,10,6,-0.5,2.0,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,275,8,7,-0.5,2.5,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,275,10,7,-1.0,2.0,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
SMA,275,6,5,0.5,1.0,68.56590417054201,37.85183665562843,159,0.5624412416711909,1.2670422808114623,1.8114287239043791,15.747378360921566,1.8114287239043791,66.66666666666666,0.0
